"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","468","cab","717","pickup","8,140625","717|479|751|468|864","pickup|car wheel|racer|cab|tow truck","8,140625|6,660156|5,992188|5,636719|5,136719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","468","cab","581","grille","7,832031","581|468|717|661|705","grille|cab|pickup|Model T|passenger car","7,832031|7,464844|5,816406|5,546875|5,207031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","468","cab","436","beach wagon","9,820312","436|468|627|581|864","beach wagon|cab|limousine|grille|tow truck","9,820312|6,492188|6,488281|5,179688|4,722656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","436","beach wagon","817","sports car","7,851562","817|511|581|436|479","sports car|convertible|grille|beach wagon|car wheel","7,851562|7,164062|6,835938|6,765625|5,714844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00010252.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00010252.JPEG","436","beach wagon","479","car wheel","8,085938","479|817|436|581|717","car wheel|sports car|beach wagon|grille|pickup","8,085938|6,519531|5,636719|5,265625|5,148438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","436","beach wagon","701","parachute","7,902344","701|895|908|751|817","parachute|warplane|wing|racer|sports car","7,902344|6,714844|6,515625|5,785156|5,753906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","436","beach wagon","479","car wheel","10,687500","479|535|661|818|581","car wheel|disk brake|Model T|spotlight|grille","10,687500|5,714844|3,843750|3,501953|3,439453","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","436","beach wagon","581","grille","9,726562","581|511|817|436|656","grille|convertible|sports car|beach wagon|minivan","9,726562|7,945312|6,890625|6,714844|5,625000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","436","beach wagon","656","minivan","9,437500","656|436|468|581|734","minivan|beach wagon|cab|grille|police van","9,437500|7,800781|5,714844|5,445312|5,187500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","436","beach wagon","581","grille","9,148438","581|468|511|817|436","grille|cab|convertible|sports car|beach wagon","9,148438|5,722656|5,281250|4,429688|4,375000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00023221.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00023221.JPEG","436","beach wagon","627","limousine","8,171875","627|436|468|656|581","limousine|beach wagon|cab|minivan|grille","8,171875|8,070312|7,261719|6,468750|6,042969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00027049.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00027049.JPEG","436","beach wagon","817","sports car","7,156250","817|468|656|705|479","sports car|cab|minivan|passenger car|car wheel","7,156250|6,843750|6,718750|5,660156|5,472656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00029057.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00029057.JPEG","436","beach wagon","479","car wheel","6,800781","479|817|468|436|751","car wheel|sports car|cab|beach wagon|racer","6,800781|6,125000|5,839844|5,769531|5,628906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00030834.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00030834.JPEG","436","beach wagon","717","pickup","6,414062","717|864|468|654|656","pickup|tow truck|cab|minibus|minivan","6,414062|5,949219|5,812500|5,335938|4,898438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031765.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031765.JPEG","436","beach wagon","421","bannister","6,949219","421|520|743|729|790","bannister|crib|prison|plate rack|shopping basket","6,949219|6,367188|6,132812|5,460938|4,703125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031828.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031828.JPEG","436","beach wagon","468","cab","7,332031","468|436|627|656|581","cab|beach wagon|limousine|minivan|grille","7,332031|5,566406|5,156250|4,945312|4,605469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031953.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031953.JPEG","436","beach wagon","511","convertible","6,382812","511|817|717|436|479","convertible|sports car|pickup|beach wagon|car wheel","6,382812|6,347656|6,312500|5,363281|5,285156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00038392.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00038392.JPEG","436","beach wagon","656","minivan","8,375000","656|436|627|581|479","minivan|beach wagon|limousine|grille|car wheel","8,375000|8,054688|6,625000|6,371094|5,871094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042597.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042597.JPEG","436","beach wagon","734","police van","11,335938","734|468|656|407|864","police van|cab|minivan|ambulance|tow truck","11,335938|7,261719|6,265625|5,644531|4,570312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00048556.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00048556.JPEG","436","beach wagon","817","sports car","6,535156","817|705|468|751|479","sports car|passenger car|cab|racer|car wheel","6,535156|6,359375|6,195312|5,210938|5,128906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00000659.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00000659.JPEG","609","jeep","803","snowplow","10,171875","803|867|565|802|920","snowplow|trailer truck|freight car|snowmobile|traffic light","10,171875|5,855469|5,347656|5,105469|4,968750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00004439.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00004439.JPEG","609","jeep","586","half track","6,421875","586|609|407|408|864","half track|jeep|ambulance|amphibian|tow truck","6,421875|6,113281|5,289062|5,207031|5,046875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00005147.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00005147.JPEG","609","jeep","915","yurt","7,929688","915|672|609|757|879","yurt|mountain tent|jeep|recreational vehicle|umbrella","7,929688|5,769531|5,300781|4,910156|4,804688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00006530.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00006530.JPEG","609","jeep","595","harvester","6,437500","595|609|867|864|569","harvester|jeep|trailer truck|tow truck|garbage truck","6,437500|5,769531|5,222656|5,039062|4,179688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00009983.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00009983.JPEG","609","jeep","654","minibus","8,835938","654|734|656|569|468","minibus|police van|minivan|garbage truck|cab","8,835938|7,031250|7,011719|6,316406|6,234375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014198.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014198.JPEG","609","jeep","660","mobile home","7,742188","660|675|609|864|449","mobile home|moving van|jeep|tow truck|boathouse","7,742188|7,007812|6,031250|4,160156|3,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014841.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014841.JPEG","609","jeep","866","tractor","6,929688","866|408|609|913|978","tractor|amphibian|jeep|wreck|seashore","6,929688|6,324219|6,027344|5,460938|5,214844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00016456.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00016456.JPEG","609","jeep","803","snowplow","6,503906","803|408|595|814|974","snowplow|amphibian|harvester|speedboat|geyser","6,503906|5,546875|4,835938|4,500000|4,191406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00018474.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00018474.JPEG","609","jeep","819","stage","7,367188","819|456|696|558|707","stage|bow|paintbrush|flute|pay-phone","7,367188|5,613281|5,390625|4,792969|4,746094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00020829.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00020829.JPEG","609","jeep","436","beach wagon","9,812500","436|609|656|717|479","beach wagon|jeep|minivan|pickup|car wheel","9,812500|9,476562|5,554688|4,175781|3,806641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00028405.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00028405.JPEG","609","jeep","407","ambulance","9,812500","407|609|734|757|864","ambulance|jeep|police van|recreational vehicle|tow truck","9,812500|8,757812|6,195312|3,812500|3,578125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000185.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000185.JPEG","627","limousine","654","minibus","8,773438","654|627|757|656|436","minibus|limousine|recreational vehicle|minivan|beach wagon","8,773438|8,460938|7,675781|7,089844|5,144531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000976.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000976.JPEG","627","limousine","785","seat belt","7,351562","785|627|656|654|632","seat belt|limousine|minivan|minibus|loudspeaker","7,351562|5,847656|5,710938|4,707031|4,542969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00004036.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00004036.JPEG","627","limousine","716","picket fence","7,589844","716|617|982|627|887","picket fence|lab coat|groom|limousine|vestment","7,589844|7,265625|6,699219|6,554688|6,320312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00007113.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00007113.JPEG","627","limousine","511","convertible","8,078125","511|627|817|479|717","convertible|limousine|sports car|car wheel|pickup","8,078125|7,441406|7,093750|6,636719|5,382812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00013054.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00013054.JPEG","627","limousine","751","racer","7,691406","751|817|581|656|468","racer|sports car|grille|minivan|cab","7,691406|6,410156|5,425781|4,718750|4,343750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00024440.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00024440.JPEG","627","limousine","656","minivan","6,835938","656|468|627|498|818","minivan|cab|limousine|cinema|spotlight","6,835938|6,585938|5,320312|4,636719|4,453125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033422.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033422.JPEG","627","limousine","436","beach wagon","8,320312","436|511|479|627|656","beach wagon|convertible|car wheel|limousine|minivan","8,320312|7,160156|7,000000|6,906250|6,722656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033993.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033993.JPEG","627","limousine","656","minivan","6,308594","656|468|817|627|920","minivan|cab|sports car|limousine|traffic light","6,308594|6,250000|6,062500|6,027344|5,996094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00042844.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00042844.JPEG","627","limousine","656","minivan","6,500000","656|436|581|511|479","minivan|beach wagon|grille|convertible|car wheel","6,500000|5,972656|5,906250|5,820312|5,542969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00044056.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00044056.JPEG","627","limousine","654","minibus","6,750000","654|867|705|627|779","minibus|trailer truck|passenger car|limousine|school bus","6,750000|6,183594|5,953125|5,937500|5,753906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00046007.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00046007.JPEG","627","limousine","537","dogsled","5,925781","537|803|450|802|795","dogsled|snowplow|bobsled|snowmobile|ski","5,925781|5,812500|5,058594|5,031250|4,308594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00049113.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00049113.JPEG","627","limousine","468","cab","7,828125","468|751|627|436|727","cab|racer|limousine|beach wagon|planetarium","7,828125|6,410156|5,378906|5,214844|4,839844","true"
