"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00010565.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00010565.JPEG","751","racer","557","flagpole","4,710938","557|751|880|733|920","flagpole|racer|unicycle|pole|traffic light","4,710938|4,644531|4,082031|4,035156|3,916016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","751","racer","920","traffic light","5,292969","920|781|919|510|874","traffic light|scoreboard|street sign|container ship|trolleybus","5,292969|4,617188|3,458984|2,974609|2,882812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00014191.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00014191.JPEG","751","racer","581","grille","5,492188","581|751|424|753|781","grille|racer|barbershop|radiator|scoreboard","5,492188|5,363281|4,195312|4,062500|3,648438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00015688.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00015688.JPEG","751","racer","864","tow truck","4,609375","864|803|609|751|408","tow truck|snowplow|jeep|racer|amphibian","4,609375|4,582031|4,351562|3,837891|3,566406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","751","racer","500","cliff dwelling","4,312500","500|751|977|354|671","cliff dwelling|racer|sandbar|Arabian camel|mountain bike","4,312500|3,794922|3,455078|3,423828|3,421875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","751","racer","468","cab","5,929688","468|751|817|581|656","cab|racer|sports car|grille|minivan","5,929688|5,351562|4,722656|3,820312|3,316406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","751","racer","817","sports car","5,070312","817|751|479|468|511","sports car|racer|car wheel|cab|convertible","5,070312|4,996094|3,957031|2,945312|2,037109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","751","racer","573","go-kart","7,062500","573|751|450|817|802","go-kart|racer|bobsled|sports car|snowmobile","7,062500|4,421875|3,103516|2,794922|2,779297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","751","racer","895","warplane","6,355469","895|908|404|812|814","warplane|wing|airliner|space shuttle|speedboat","6,355469|5,484375|4,765625|4,011719|3,980469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026480.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026480.JPEG","751","racer","573","go-kart","4,910156","573|751|802|621|575","go-kart|racer|snowmobile|lawn mower|golfcart","4,910156|4,796875|3,312500|3,298828|3,064453","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","751","racer","489","chainlink fence","3,777344","489|822|807|733|403","chainlink fence|steel drum|solar dish|pole|aircraft carrier","3,777344|3,664062|3,488281|3,298828|3,242188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00027891.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00027891.JPEG","751","racer","817","sports car","4,800781","817|751|511|479|717","sports car|racer|convertible|car wheel|pickup","4,800781|4,429688|4,218750|3,468750|3,083984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","751","racer","555","fire engine","5,429688","555|864|609|803|867","fire engine|tow truck|jeep|snowplow|trailer truck","5,429688|5,042969|4,921875|3,875000|3,867188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","751","racer","980","volcano","4,683594","980|974|755|970|649","volcano|geyser|radio telescope|alp|megalith","4,683594|3,734375|3,511719|3,443359|3,439453","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","751","racer","874","trolleybus","4,683594","874|757|751|654|656","trolleybus|recreational vehicle|racer|minibus|minivan","4,683594|4,500000|4,363281|3,628906|3,585938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","751","racer","581","grille","6,308594","581|511|436|717|817","grille|convertible|beach wagon|pickup|sports car","6,308594|3,880859|3,625000|3,003906|2,837891","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","751","racer","817","sports car","5,449219","817|581|479|436|468","sports car|grille|car wheel|beach wagon|cab","5,449219|4,992188|4,718750|4,695312|4,640625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00001093.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00001093.JPEG","468","cab","779","school bus","6,054688","779|468|803|864|867","school bus|cab|snowplow|tow truck|trailer truck","6,054688|5,488281|3,607422|3,585938|3,337891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","468","cab","717","pickup","5,050781","717|436|468|656|864","pickup|beach wagon|cab|minivan|tow truck","5,050781|4,871094|4,269531|3,570312|3,433594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003886.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003886.JPEG","468","cab","656","minivan","5,734375","656|654|436|609|468","minivan|minibus|beach wagon|jeep|cab","5,734375|5,527344|4,386719|4,378906|4,085938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","468","cab","907","wine bottle","4,203125","907|446|563|799|760","wine bottle|binder|fountain pen|sliding door|refrigerator","4,203125|4,007812|3,875000|3,582031|3,525391","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00012182.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00012182.JPEG","468","cab","734","police van","4,406250","734|468|575|627|670","police van|cab|golfcart|limousine|motor scooter","4,406250|4,367188|4,058594|3,707031|3,642578","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","468","cab","873","triumphal arch","4,976562","873|920|468|682|442","triumphal arch|traffic light|cab|obelisk|bell cote","4,976562|4,523438|4,183594|4,125000|4,019531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","468","cab","485","CD player","4,328125","485|685|754|848|482","CD player|odometer|radio|tape player|cassette player","4,328125|4,003906|3,984375|3,875000|3,767578","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","468","cab","932","pretzel","3,947266","932|934|415|627|930","pretzel|hotdog|bakery|limousine|French loaf","3,947266|3,755859|3,236328|3,171875|3,150391","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00025244.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00025244.JPEG","468","cab","581","grille","7,449219","581|468|511|717|436","grille|cab|convertible|pickup|beach wagon","7,449219|7,011719|5,785156|5,660156|5,097656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00029841.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00029841.JPEG","468","cab","571","gas pump","4,660156","571|468|581|779|704","gas pump|cab|grille|school bus|parking meter","4,660156|4,652344|3,708984|3,599609|3,511719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","468","cab","581","grille","6,722656","581|511|661|468|717","grille|convertible|Model T|cab|pickup","6,722656|4,417969|4,015625|3,789062|3,294922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","468","cab","717","pickup","5,039062","717|511|656|581|436","pickup|convertible|minivan|grille|beach wagon","5,039062|4,871094|4,765625|4,613281|4,140625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","468","cab","705","passenger car","5,968750","705|565|781|466|547","passenger car|freight car|scoreboard|bullet train|electric locomotive","5,968750|4,484375|4,269531|4,101562|3,902344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","468","cab","717","pickup","5,835938","717|581|479|468|661","pickup|grille|car wheel|cab|Model T","5,835938|4,019531|3,917969|3,892578|3,384766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","468","cab","581","grille","6,277344","581|661|717|511|468","grille|Model T|pickup|convertible|cab","6,277344|5,328125|5,093750|4,753906|4,484375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","468","cab","436","beach wagon","5,957031","436|468|627|656|734","beach wagon|cab|limousine|minivan|police van","5,957031|4,351562|4,003906|3,716797|3,330078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041920.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041920.JPEG","468","cab","734","police van","5,562500","734|436|468|656|407","police van|beach wagon|cab|minivan|ambulance","5,562500|5,296875|5,097656|4,445312|3,492188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00005774.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00005774.JPEG","436","beach wagon","656","minivan","6,074219","656|436|479|581|627","minivan|beach wagon|car wheel|grille|limousine","6,074219|5,593750|3,824219|3,617188|3,378906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","436","beach wagon","511","convertible","4,777344","511|817|581|436|479","convertible|sports car|grille|beach wagon|car wheel","4,777344|4,703125|4,164062|3,804688|3,248047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","436","beach wagon","701","parachute","5,156250","701|730|981|830|895","parachute|plow|ballplayer|stretcher|warplane","5,156250|3,376953|3,363281|3,251953|3,095703","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","436","beach wagon","479","car wheel","7,753906","479|535|759|818|581","car wheel|disk brake|reflex camera|spotlight|grille","7,753906|3,783203|3,150391|2,287109|2,257812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","436","beach wagon","581","grille","6,363281","581|511|436|817|656","grille|convertible|beach wagon|sports car|minivan","6,363281|5,234375|4,816406|4,597656|4,449219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014732.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014732.JPEG","436","beach wagon","511","convertible","5,003906","511|436|817|468|717","convertible|beach wagon|sports car|cab|pickup","5,003906|4,593750|4,179688|3,943359|3,785156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","436","beach wagon","656","minivan","6,453125","656|436|468|581|569","minivan|beach wagon|cab|grille|garbage truck","6,453125|5,183594|4,542969|4,539062|4,449219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","436","beach wagon","581","grille","6,023438","581|511|717|436|468","grille|convertible|pickup|beach wagon|cab","6,023438|4,023438|3,457031|3,371094|3,250000","true"
