"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","468","cab","717","pickup","8,568276","717|479|751|468|555","pickup|car wheel|racer|cab|fire engine","8,568276|6,945232|6,120812|5,774819|5,132853","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","468","cab","581","grille","8,172728","581|468|717|511|705","grille|cab|pickup|convertible|passenger car","8,172728|7,582402|5,855322|5,483122|5,334807","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","468","cab","436","beach wagon","9,967724","436|627|468|581|864","beach wagon|limousine|cab|grille|tow truck","9,967724|6,598618|6,470757|5,085695|4,697540","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","436","beach wagon","817","sports car","8,031363","817|511|581|436|479","sports car|convertible|grille|beach wagon|car wheel","8,031363|7,316532|7,215363|7,073598|5,957069","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00010252.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00010252.JPEG","436","beach wagon","479","car wheel","8,541246","479|817|436|581|717","car wheel|sports car|beach wagon|grille|pickup","8,541246|6,737628|5,792946|5,494352|5,023676","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","436","beach wagon","701","parachute","7,774926","701|895|908|751|817","parachute|warplane|wing|racer|sports car","7,774926|6,431299|6,395029|5,669291|5,568670","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","436","beach wagon","479","car wheel","11,334711","479|535|661|581|818","car wheel|disk brake|Model T|grille|spotlight","11,334711|6,074834|3,936915|3,792613|3,561372","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","436","beach wagon","581","grille","9,962705","581|511|817|436|479","grille|convertible|sports car|beach wagon|car wheel","9,962705|8,147034|7,103539|6,539655|5,468750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","436","beach wagon","656","minivan","9,779806","656|436|581|468|817","minivan|beach wagon|grille|cab|sports car","9,779806|7,804108|5,665830|5,541179|5,193248","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","436","beach wagon","581","grille","9,576721","581|468|511|817|436","grille|cab|convertible|sports car|beach wagon","9,576721|5,614476|5,588240|4,589536|4,456006","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00027049.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00027049.JPEG","436","beach wagon","817","sports car","7,070376","817|468|656|479|705","sports car|cab|minivan|car wheel|passenger car","7,070376|6,973802|6,823053|5,594478|5,553900","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00029057.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00029057.JPEG","436","beach wagon","479","car wheel","7,036794","479|817|436|468|751","car wheel|sports car|beach wagon|cab|racer","7,036794|6,265771|5,993996|5,849525|5,760128","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00030834.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00030834.JPEG","436","beach wagon","717","pickup","6,460349","717|864|468|654|656","pickup|tow truck|cab|minibus|minivan","6,460349|6,078864|6,022015|5,230088|5,062844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031765.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031765.JPEG","436","beach wagon","421","bannister","7,106222","421|743|520|729|506","bannister|prison|crib|plate rack|coil","7,106222|6,559369|5,899374|5,208675|4,998771","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031828.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031828.JPEG","436","beach wagon","468","cab","7,350424","468|436|627|656|581","cab|beach wagon|limousine|minivan|grille","7,350424|5,778235|5,434952|5,285162|4,904451","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031953.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031953.JPEG","436","beach wagon","817","sports car","6,477930","817|717|511|436|479","sports car|pickup|convertible|beach wagon|car wheel","6,477930|6,370058|6,304055|5,642983|5,381518","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00038392.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00038392.JPEG","436","beach wagon","656","minivan","8,484460","656|436|627|581|479","minivan|beach wagon|limousine|grille|car wheel","8,484460|8,014837|6,814876|6,411319|5,875309","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042597.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042597.JPEG","436","beach wagon","734","police van","11,308626","734|468|656|407|436","police van|cab|minivan|ambulance|beach wagon","11,308626|7,305780|6,388638|5,442396|4,597588","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00048556.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00048556.JPEG","436","beach wagon","817","sports car","6,716748","817|468|705|751|479","sports car|cab|passenger car|racer|car wheel","6,716748|6,411814|6,254728|5,443675|5,274763","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00000659.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00000659.JPEG","609","jeep","803","snowplow","10,387819","803|867|864|802|565","snowplow|trailer truck|tow truck|snowmobile|freight car","10,387819|5,758795|5,194599|5,189299|5,036095","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00004439.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00004439.JPEG","609","jeep","586","half track","6,709502","586|609|408|652|407","half track|jeep|amphibian|military uniform|ambulance","6,709502|6,326152|5,396362|5,349916|5,278306","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00005147.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00005147.JPEG","609","jeep","915","yurt","7,826201","915|672|609|757|879","yurt|mountain tent|jeep|recreational vehicle|umbrella","7,826201|5,737094|5,237629|4,893772|4,869062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00006530.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00006530.JPEG","609","jeep","595","harvester","6,199303","595|609|864|867|866","harvester|jeep|tow truck|trailer truck|tractor","6,199303|5,970853|5,042719|4,979527|4,118125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00009983.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00009983.JPEG","609","jeep","654","minibus","8,861588","654|656|734|468|569","minibus|minivan|police van|cab|garbage truck","8,861588|7,280401|7,178582|6,594202|6,168466","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014198.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014198.JPEG","609","jeep","660","mobile home","7,790739","660|675|609|864|586","mobile home|moving van|jeep|tow truck|half track","7,790739|7,012857|6,568503|4,469778|4,179123","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014841.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014841.JPEG","609","jeep","866","tractor","6,622304","866|408|913|609|978","tractor|amphibian|wreck|jeep|seashore","6,622304|6,478192|5,863597|5,817092|5,544976","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00016456.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00016456.JPEG","609","jeep","803","snowplow","6,704898","803|408|595|694|814","snowplow|amphibian|harvester|paddlewheel|speedboat","6,704898|5,570529|4,906876|4,226870|4,218935","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00018474.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00018474.JPEG","609","jeep","819","stage","7,812076","819|696|456|558|875","stage|paintbrush|bow|flute|trombone","7,812076|5,403535|5,277664|4,855019|4,657909","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00020829.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00020829.JPEG","609","jeep","436","beach wagon","9,848841","436|609|656|717|479","beach wagon|jeep|minivan|pickup|car wheel","9,848841|9,599503|5,726724|4,064944|3,868548","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00028405.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00028405.JPEG","609","jeep","407","ambulance","9,849597","407|609|734|757|864","ambulance|jeep|police van|recreational vehicle|tow truck","9,849597|8,940338|6,222544|3,842613|3,645732","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00035162.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00035162.JPEG","609","jeep","500","cliff dwelling","8,800893","500|609|972|656|825","cliff dwelling|jeep|cliff|minivan|stone wall","8,800893|8,673903|6,206764|5,381690|4,121786","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000976.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000976.JPEG","627","limousine","785","seat belt","7,768449","785|627|656|797|654","seat belt|limousine|minivan|sleeping bag|minibus","7,768449|5,951214|5,616122|4,631786|4,574424","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00004036.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00004036.JPEG","627","limousine","716","picket fence","7,489332","716|617|982|887|627","picket fence|lab coat|groom|vestment|limousine","7,489332|7,185536|6,600369|6,519111|6,321227","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00007113.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00007113.JPEG","627","limousine","511","convertible","8,087148","511|627|817|479|436","convertible|limousine|sports car|car wheel|beach wagon","8,087148|7,513946|7,192623|6,835096|5,477216","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00013054.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00013054.JPEG","627","limousine","751","racer","8,045893","751|817|581|656|468","racer|sports car|grille|minivan|cab","8,045893|6,576694|5,567447|4,949785|4,583283","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00024440.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00024440.JPEG","627","limousine","656","minivan","6,831682","656|468|627|498|818","minivan|cab|limousine|cinema|spotlight","6,831682|6,749572|5,315936|4,762240|4,347138","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033422.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033422.JPEG","627","limousine","436","beach wagon","8,296118","436|511|479|656|627","beach wagon|convertible|car wheel|minivan|limousine","8,296118|7,203077|6,925100|6,918650|6,843779","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033993.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033993.JPEG","627","limousine","468","cab","6,395894","468|817|656|627|920","cab|sports car|minivan|limousine|traffic light","6,395894|6,380720|6,183111|6,022255|5,945736","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00042844.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00042844.JPEG","627","limousine","656","minivan","6,881015","656|436|581|511|479","minivan|beach wagon|grille|convertible|car wheel","6,881015|6,123692|6,078990|5,930092|5,809340","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00044056.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00044056.JPEG","627","limousine","654","minibus","6,643095","654|627|867|609|734","minibus|limousine|trailer truck|jeep|police van","6,643095|5,947520|5,906106|5,757792|5,653546","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00046007.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00046007.JPEG","627","limousine","803","snowplow","5,922608","803|537|450|802|795","snowplow|dogsled|bobsled|snowmobile|ski","5,922608|5,783741|5,185383|5,054127|4,347668","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00049113.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00049113.JPEG","627","limousine","468","cab","7,823524","468|751|627|436|656","cab|racer|limousine|beach wagon|minivan","7,823524|6,500732|5,687199|5,486375|4,832256","true"
