"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","436","beach wagon","479","car wheel","7,863388","479|535|759|581|818","car wheel|disk brake|reflex camera|grille|spotlight","7,863388|3,746490|3,171885|2,333035|2,268878","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","436","beach wagon","581","grille","6,407474","581|511|436|817|656","grille|convertible|beach wagon|sports car|minivan","6,407474|5,226570|4,861004|4,665272|4,582088","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014732.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014732.JPEG","436","beach wagon","511","convertible","5,088280","511|436|817|468|717","convertible|beach wagon|sports car|cab|pickup","5,088280|4,643517|4,302077|4,101700|3,855830","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","436","beach wagon","656","minivan","6,338367","656|436|468|581|569","minivan|beach wagon|cab|grille|garbage truck","6,338367|5,049027|4,541769|4,451719|4,189038","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","436","beach wagon","581","grille","6,060555","581|511|717|436|468","grille|convertible|pickup|beach wagon|cab","6,060555|4,032858|3,481859|3,371615|3,279655","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00023221.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00023221.JPEG","436","beach wagon","468","cab","6,441694","468|656|436|627|717","cab|minivan|beach wagon|limousine|pickup","6,441694|6,103123|5,336993|5,101504|5,012752","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00027049.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00027049.JPEG","436","beach wagon","920","traffic light","3,595867","920|656|468|511|817","traffic light|minivan|cab|convertible|sports car","3,595867|3,499930|3,295116|3,232260|3,166135","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00029057.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00029057.JPEG","436","beach wagon","468","cab","4,589735","468|436|817|656|479","cab|beach wagon|sports car|minivan|car wheel","4,589735|4,496637|4,084451|4,016516|3,953490","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00030834.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00030834.JPEG","436","beach wagon","468","cab","4,795518","468|436|654|717|656","cab|beach wagon|minibus|pickup|minivan","4,795518|4,155816|3,930104|3,858378|3,587288","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031765.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031765.JPEG","436","beach wagon","687","organ","5,014800","687|520|743|729|421","organ|crib|prison|plate rack|bannister","5,014800|4,358156|4,154484|3,920916|3,764990","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031828.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031828.JPEG","436","beach wagon","627","limousine","4,962560","627|656|468|436|581","limousine|minivan|cab|beach wagon|grille","4,962560|4,626390|4,458625|4,430174|3,970906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00038055.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00038055.JPEG","436","beach wagon","511","convertible","5,756526","511|436|581|717|468","convertible|beach wagon|grille|pickup|cab","5,756526|5,713730|5,121032|3,981299|3,798406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00041979.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00041979.JPEG","436","beach wagon","581","grille","5,490828","581|436|817|656|511","grille|beach wagon|sports car|minivan|convertible","5,490828|5,175337|5,063285|4,861295|4,727437","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042597.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042597.JPEG","436","beach wagon","734","police van","7,446755","734|468|656|407|751","police van|cab|minivan|ambulance|racer","7,446755|4,863993|3,707760|3,414205|3,176474","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00048556.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00048556.JPEG","436","beach wagon","468","cab","4,790084","468|656|436|864|817","cab|minivan|beach wagon|tow truck|sports car","4,790084|4,162872|3,824130|3,775351|3,746184","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00000659.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00000659.JPEG","609","jeep","803","snowplow","4,639966","803|555|920|864|468","snowplow|fire engine|traffic light|tow truck|cab","4,639966|4,509878|4,088121|3,766181|3,722642","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00003945.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00003945.JPEG","609","jeep","864","tow truck","4,029534","864|586|609|866|757","tow truck|half track|jeep|tractor|recreational vehicle","4,029534|3,872200|3,794357|3,705921|3,041663","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00004439.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00004439.JPEG","609","jeep","586","half track","5,312927","586|864|847|609|408","half track|tow truck|tank|jeep|amphibian","5,312927|4,622810|4,606177|4,590891|4,547812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00005147.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00005147.JPEG","609","jeep","425","barn","5,983034","425|497|449|879|915","barn|church|boathouse|umbrella|yurt","5,983034|5,088652|5,055679|4,736446|4,719296","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00006530.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00006530.JPEG","609","jeep","575","golfcart","4,756893","575|609|569|867|864","golfcart|jeep|garbage truck|trailer truck|tow truck","4,756893|4,350630|3,478176|3,177820|3,105041","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00008382.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00008382.JPEG","609","jeep","555","fire engine","6,694325","555|609|864|867|717","fire engine|jeep|tow truck|trailer truck|pickup","6,694325|5,927313|3,719463|3,622714|3,070443","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00008383.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00008383.JPEG","609","jeep","654","minibus","5,264685","654|581|734|468|609","minibus|grille|police van|cab|jeep","5,264685|5,205669|4,924116|4,799580|4,770880","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00009983.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00009983.JPEG","609","jeep","734","police van","4,652136","734|654|751|656|575","police van|minibus|racer|minivan|golfcart","4,652136|4,638582|4,542755|4,362964|3,935129","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00013517.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00013517.JPEG","609","jeep","779","school bus","4,774020","779|609|803|654|569","school bus|jeep|snowplow|minibus|garbage truck","4,774020|4,180320|4,037189|3,787508|3,512382","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00013993.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00013993.JPEG","609","jeep","656","minivan","4,830342","656|609|627|717|436","minivan|jeep|limousine|pickup|beach wagon","4,830342|4,642513|4,568123|4,353607|4,100547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014841.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014841.JPEG","609","jeep","913","wreck","5,828329","913|408|833|569|847","wreck|amphibian|submarine|garbage truck|tank","5,828329|4,989843|4,485334|3,455207|3,431341","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00016456.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00016456.JPEG","609","jeep","562","fountain","5,200926","562|408|814|554|974","fountain|amphibian|speedboat|fireboat|geyser","5,200926|4,603707|4,447288|4,219038|3,696175","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00018474.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00018474.JPEG","609","jeep","819","stage","4,642560","819|890|862|602|456","stage|volleyball|torch|horizontal bar|bow","4,642560|4,005271|3,869142|3,414432|3,369798","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00020829.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00020829.JPEG","609","jeep","436","beach wagon","5,358676","436|609|656|479|717","beach wagon|jeep|minivan|car wheel|pickup","5,358676|5,129093|5,128192|3,733879|3,607307","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00028405.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00028405.JPEG","609","jeep","407","ambulance","5,713692","407|734|609|569|675","ambulance|police van|jeep|garbage truck|moving van","5,713692|5,605612|4,383895|4,244290|3,976534","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00033299.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00033299.JPEG","609","jeep","555","fire engine","6,556015","555|609|864|717|654","fire engine|jeep|tow truck|pickup|minibus","6,556015|5,758510|4,355239|3,332953|3,095808","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00035162.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00035162.JPEG","609","jeep","500","cliff dwelling","4,915224","500|609|665|670|972","cliff dwelling|jeep|moped|motor scooter|cliff","4,915224|3,810029|3,573431|3,533926|3,490968","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00047575.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00047575.JPEG","609","jeep","717","pickup","5,901761","717|511|609|581|436","pickup|convertible|jeep|grille|beach wagon","5,901761|5,544634|5,305131|4,828418|4,488280","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000185.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000185.JPEG","627","limousine","654","minibus","6,174448","654|656|757|627|785","minibus|minivan|recreational vehicle|limousine|seat belt","6,174448|5,741737|5,726148|5,193749|5,052812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000976.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000976.JPEG","627","limousine","785","seat belt","7,582166","785|627|652|797|413","seat belt|limousine|military uniform|sleeping bag|assault rifle","7,582166|5,921531|3,893319|3,369820|3,304078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00004036.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00004036.JPEG","627","limousine","982","groom","5,425629","982|617|887|457|627","groom|lab coat|vestment|bow tie|limousine","5,425629|5,245214|4,278445|4,082093|3,666022","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00006746.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00006746.JPEG","627","limousine","654","minibus","6,076301","654|627|705|466|785","minibus|limousine|passenger car|bullet train|seat belt","6,076301|5,847678|5,202328|5,064449|4,937077","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00007113.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00007113.JPEG","627","limousine","511","convertible","5,974424","511|817|479|627|751","convertible|sports car|car wheel|limousine|racer","5,974424|5,742795|5,210878|4,552865|4,380055","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00013054.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00013054.JPEG","627","limousine","581","grille","5,440749","581|468|511|817|751","grille|cab|convertible|sports car|racer","5,440749|5,174821|5,156169|4,955731|4,910069","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00016523.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00016523.JPEG","627","limousine","785","seat belt","3,666341","785|882|511|627|581","seat belt|vacuum|convertible|limousine|grille","3,666341|3,473371|3,347659|3,199354|3,059266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00024440.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00024440.JPEG","627","limousine","468","cab","4,407719","468|581|656|627|498","cab|grille|minivan|limousine|cinema","4,407719|4,063445|3,955592|3,828275|3,439553","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033993.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033993.JPEG","627","limousine","751","racer","6,133253","751|817|468|627|518","racer|sports car|cab|limousine|crash helmet","6,133253|4,911963|4,841732|4,446739|4,345850","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00034651.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00034651.JPEG","627","limousine","785","seat belt","5,677312","785|627|685|656|613","seat belt|limousine|odometer|minivan|joystick","5,677312|4,219028|4,204946|3,305415|3,035462","true"
