"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","468","cab","581","grille","7,695312","581|468|717|661|705","grille|cab|pickup|Model T|passenger car","7,695312|7,187500|5,687500|5,417969|4,972656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041065.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041065.JPEG","468","cab","407","ambulance","5,855469","407|468|803|555|627","ambulance|cab|snowplow|fire engine|limousine","5,855469|5,757812|5,636719|5,574219|5,449219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","468","cab","436","beach wagon","9,703125","436|627|468|581|864","beach wagon|limousine|cab|grille|tow truck","9,703125|6,437500|6,425781|5,089844|4,703125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","436","beach wagon","817","sports car","8,218750","817|511|581|436|479","sports car|convertible|grille|beach wagon|car wheel","8,218750|7,382812|6,714844|6,562500|5,785156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00010252.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00010252.JPEG","436","beach wagon","479","car wheel","8,242188","479|817|436|581|717","car wheel|sports car|beach wagon|grille|pickup","8,242188|6,675781|5,664062|5,171875|5,128906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","436","beach wagon","701","parachute","7,609375","701|895|908|817|751","parachute|warplane|wing|sports car|racer","7,609375|6,292969|6,195312|5,742188|5,703125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014447.JPEG","436","beach wagon","479","car wheel","10,515625","479|535|661|581|818","car wheel|disk brake|Model T|grille|spotlight","10,515625|5,664062|3,810547|3,318359|3,158203","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00014541.JPEG","436","beach wagon","581","grille","9,726562","581|511|817|436|656","grille|convertible|sports car|beach wagon|minivan","9,726562|7,984375|7,039062|6,621094|5,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00015200.JPEG","436","beach wagon","656","minivan","9,500000","656|436|468|581|734","minivan|beach wagon|cab|grille|police van","9,500000|7,765625|5,582031|5,316406|5,000000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00021487.JPEG","436","beach wagon","581","grille","9,054688","581|468|511|817|436","grille|cab|convertible|sports car|beach wagon","9,054688|5,753906|5,230469|4,386719|4,191406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00023221.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00023221.JPEG","436","beach wagon","627","limousine","8,078125","627|436|468|656|581","limousine|beach wagon|cab|minivan|grille","8,078125|7,984375|7,175781|6,476562|5,898438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00027049.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00027049.JPEG","436","beach wagon","817","sports car","7,164062","817|656|468|705|479","sports car|minivan|cab|passenger car|car wheel","7,164062|6,972656|6,894531|5,785156|5,656250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00029057.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00029057.JPEG","436","beach wagon","479","car wheel","6,878906","479|817|468|436|751","car wheel|sports car|cab|beach wagon|racer","6,878906|6,121094|5,785156|5,695312|5,554688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00030834.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00030834.JPEG","436","beach wagon","717","pickup","6,281250","717|864|468|654|656","pickup|tow truck|cab|minibus|minivan","6,281250|5,835938|5,808594|5,261719|4,816406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031765.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031765.JPEG","436","beach wagon","421","bannister","6,789062","421|520|743|729|790","bannister|crib|prison|plate rack|shopping basket","6,789062|6,652344|5,871094|5,402344|4,917969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031828.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031828.JPEG","436","beach wagon","468","cab","7,281250","468|436|627|656|581","cab|beach wagon|limousine|minivan|grille","7,281250|5,531250|5,132812|4,933594|4,656250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031953.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00031953.JPEG","436","beach wagon","817","sports car","6,531250","817|511|717|436|479","sports car|convertible|pickup|beach wagon|car wheel","6,531250|6,464844|6,375000|5,503906|5,492188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00038392.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00038392.JPEG","436","beach wagon","656","minivan","8,554688","656|436|627|581|479","minivan|beach wagon|limousine|grille|car wheel","8,554688|7,828125|6,531250|6,210938|6,121094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042416.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042416.JPEG","436","beach wagon","660","mobile home","7,406250","660|436|705|757|656","mobile home|beach wagon|passenger car|recreational vehicle|minivan","7,406250|7,386719|5,996094|5,082031|5,035156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042597.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00042597.JPEG","436","beach wagon","734","police van","11,273438","734|468|656|407|864","police van|cab|minivan|ambulance|tow truck","11,273438|7,398438|6,410156|5,640625|4,660156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00048556.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00048556.JPEG","436","beach wagon","705","passenger car","6,359375","705|817|468|479|751","passenger car|sports car|cab|car wheel|racer","6,359375|6,281250|6,136719|5,160156|5,160156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00000659.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00000659.JPEG","609","jeep","803","snowplow","10,062500","803|867|565|920|802","snowplow|trailer truck|freight car|traffic light|snowmobile","10,062500|5,953125|5,445312|5,058594|4,972656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00004439.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00004439.JPEG","609","jeep","586","half track","6,398438","586|609|407|408|652","half track|jeep|ambulance|amphibian|military uniform","6,398438|5,914062|5,179688|5,070312|4,882812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00005147.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00005147.JPEG","609","jeep","915","yurt","8,148438","915|672|609|757|879","yurt|mountain tent|jeep|recreational vehicle|umbrella","8,148438|5,675781|5,187500|4,855469|4,660156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00006530.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00006530.JPEG","609","jeep","595","harvester","6,367188","595|867|609|864|569","harvester|trailer truck|jeep|tow truck|garbage truck","6,367188|5,535156|5,277344|5,054688|4,175781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00009983.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00009983.JPEG","609","jeep","654","minibus","8,914062","654|734|656|468|569","minibus|police van|minivan|cab|garbage truck","8,914062|7,414062|7,250000|6,425781|6,246094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014198.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014198.JPEG","609","jeep","660","mobile home","7,785156","660|675|609|864|757","mobile home|moving van|jeep|tow truck|recreational vehicle","7,785156|7,093750|5,859375|3,955078|3,927734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014841.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00014841.JPEG","609","jeep","408","amphibian","6,484375","408|866|609|864|586","amphibian|tractor|jeep|tow truck|half track","6,484375|6,480469|5,777344|5,343750|5,253906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00016456.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00016456.JPEG","609","jeep","803","snowplow","6,292969","803|408|814|595|974","snowplow|amphibian|speedboat|harvester|geyser","6,292969|5,289062|4,535156|4,519531|4,242188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00018474.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00018474.JPEG","609","jeep","819","stage","7,250000","819|456|696|558|889","stage|bow|paintbrush|flute|violin","7,250000|5,601562|5,125000|4,636719|4,632812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00020829.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00020829.JPEG","609","jeep","436","beach wagon","9,859375","436|609|656|717|479","beach wagon|jeep|minivan|pickup|car wheel","9,859375|9,257812|5,503906|4,265625|3,998047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00028405.JPEG","images/n03594945/imagenet-hard-50-subset-2500__n03594945__ILSVRC2012_val_00028405.JPEG","609","jeep","407","ambulance","9,757812","407|609|734|757|864","ambulance|jeep|police van|recreational vehicle|tow truck","9,757812|8,601562|6,199219|4,054688|3,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000185.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000185.JPEG","627","limousine","654","minibus","8,539062","654|627|757|656|785","minibus|limousine|recreational vehicle|minivan|seat belt","8,539062|8,203125|7,457031|6,964844|5,085938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000976.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00000976.JPEG","627","limousine","785","seat belt","7,671875","785|627|656|654|797","seat belt|limousine|minivan|minibus|sleeping bag","7,671875|5,812500|5,675781|4,695312|4,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00004036.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00004036.JPEG","627","limousine","716","picket fence","7,546875","716|617|982|627|887","picket fence|lab coat|groom|limousine|vestment","7,546875|7,398438|6,699219|6,507812|6,378906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00007113.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00007113.JPEG","627","limousine","511","convertible","7,871094","511|627|817|479|436","convertible|limousine|sports car|car wheel|beach wagon","7,871094|7,652344|6,906250|6,292969|5,187500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00013054.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00013054.JPEG","627","limousine","751","racer","7,707031","751|817|581|656|468","racer|sports car|grille|minivan|cab","7,707031|6,441406|5,332031|4,613281|4,250000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00024440.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00024440.JPEG","627","limousine","656","minivan","6,820312","656|468|627|498|818","minivan|cab|limousine|cinema|spotlight","6,820312|6,417969|5,406250|4,886719|4,500000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033422.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033422.JPEG","627","limousine","436","beach wagon","8,101562","436|511|479|627|656","beach wagon|convertible|car wheel|limousine|minivan","8,101562|7,265625|6,964844|6,898438|6,750000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033993.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00033993.JPEG","627","limousine","656","minivan","6,378906","656|468|627|867|829","minivan|cab|limousine|trailer truck|streetcar","6,378906|6,144531|6,058594|6,035156|6,015625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00042844.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00042844.JPEG","627","limousine","656","minivan","6,769531","656|511|436|581|479","minivan|convertible|beach wagon|grille|car wheel","6,769531|5,996094|5,894531|5,871094|5,718750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00044056.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00044056.JPEG","627","limousine","654","minibus","6,847656","654|867|627|705|675","minibus|trailer truck|limousine|passenger car|moving van","6,847656|6,218750|6,148438|5,867188|5,796875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00046007.JPEG","images/n03670208/imagenet-hard-50-subset-2500__n03670208__ILSVRC2012_val_00046007.JPEG","627","limousine","537","dogsled","5,953125","537|803|802|450|795","dogsled|snowplow|snowmobile|bobsled|ski","5,953125|5,820312|5,160156|5,125000|4,261719","false"
