"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004970.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004970.JPEG","817","sports car","511","convertible","4,773438","511|817|581|479|468","convertible|sports car|grille|car wheel|cab","4,773438|4,656250|4,332031|4,164062|3,960938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","817","sports car","751","racer","6,253906","751|817|581|511|479","racer|sports car|grille|convertible|car wheel","6,253906|6,179688|4,367188|3,910156|3,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007592.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007592.JPEG","817","sports car","511","convertible","5,503906","511|817|581|436|479","convertible|sports car|grille|beach wagon|car wheel","5,503906|4,875000|4,578125|3,783203|3,738281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","817","sports car","751","racer","5,496094","751|555|864|817|511","racer|fire engine|tow truck|sports car|convertible","5,496094|4,304688|3,824219|3,820312|3,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010455.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010455.JPEG","817","sports car","511","convertible","6,062500","511|817|581|479|436","convertible|sports car|grille|car wheel|beach wagon","6,062500|5,679688|4,773438|4,535156|4,242188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","817","sports car","661","Model T","5,234375","661|479|609|586|717","Model T|car wheel|jeep|half track|pickup","5,234375|3,404297|3,306641|3,236328|3,185547","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00012327.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00012327.JPEG","817","sports car","511","convertible","4,902344","511|817|581|656|436","convertible|sports car|grille|minivan|beach wagon","4,902344|4,730469|4,574219|4,164062|4,148438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","817","sports car","751","racer","5,003906","751|864|555|867|817","racer|tow truck|fire engine|trailer truck|sports car","5,003906|4,976562|4,843750|4,246094|3,968750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00022270.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00022270.JPEG","817","sports car","751","racer","7,460938","751|817|468|479|734","racer|sports car|cab|car wheel|police van","7,460938|6,097656|4,707031|3,931641|3,140625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","817","sports car","751","racer","5,789062","751|518|817|573|670","racer|crash helmet|sports car|go-kart|motor scooter","5,789062|5,617188|4,824219|4,695312|4,625000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","817","sports car","511","convertible","6,480469","511|817|581|436|479","convertible|sports car|grille|beach wagon|car wheel","6,480469|6,171875|4,503906|4,480469|4,234375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","817","sports car","751","racer","6,730469","751|817|573|864|586","racer|sports car|go-kart|tow truck|half track","6,730469|5,644531|4,652344|4,605469|3,628906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00032944.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00032944.JPEG","817","sports car","511","convertible","6,507812","511|817|479|436|581","convertible|sports car|car wheel|beach wagon|grille","6,507812|6,406250|4,851562|3,931641|3,482422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","817","sports car","511","convertible","4,421875","511|436|468|751|817","convertible|beach wagon|cab|racer|sports car","4,421875|4,160156|4,050781|3,839844|3,687500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00035309.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00035309.JPEG","817","sports car","656","minivan","4,972656","656|511|817|627|581","minivan|convertible|sports car|limousine|grille","4,972656|4,441406|4,421875|4,386719|4,070312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","817","sports car","436","beach wagon","4,765625","436|817|468|751|656","beach wagon|sports car|cab|racer|minivan","4,765625|4,570312|4,359375|4,039062|3,966797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","817","sports car","751","racer","5,031250","751|734|817|407|518","racer|police van|sports car|ambulance|crash helmet","5,031250|5,015625|4,093750|4,042969|3,937500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00041064.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00041064.JPEG","817","sports car","511","convertible","6,597656","511|817|479|581|436","convertible|sports car|car wheel|grille|beach wagon","6,597656|6,324219|4,898438|4,246094|4,156250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","817","sports car","751","racer","7,843750","751|817|573|479|518","racer|sports car|go-kart|car wheel|crash helmet","7,843750|7,480469|4,410156|4,191406|3,921875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","817","sports car","751","racer","7,273438","751|817|864|479|573","racer|sports car|tow truck|car wheel|go-kart","7,273438|6,121094|4,207031|3,833984|3,308594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00010565.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00010565.JPEG","751","racer","557","flagpole","4,820312","557|751|880|733|920","flagpole|racer|unicycle|pole|traffic light","4,820312|4,765625|4,160156|4,042969|4,039062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","751","racer","920","traffic light","5,332031","920|781|919|510|874","traffic light|scoreboard|street sign|container ship|trolleybus","5,332031|4,570312|3,494141|3,015625|2,808594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00014191.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00014191.JPEG","751","racer","581","grille","5,605469","581|751|424|753|781","grille|racer|barbershop|radiator|scoreboard","5,605469|5,453125|4,257812|4,101562|3,794922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00015688.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00015688.JPEG","751","racer","864","tow truck","4,812500","864|803|609|751|408","tow truck|snowplow|jeep|racer|amphibian","4,812500|4,578125|4,355469|3,962891|3,560547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00017979.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00017979.JPEG","751","racer","864","tow truck","6,023438","864|751|817|511|479","tow truck|racer|sports car|convertible|car wheel","6,023438|5,972656|5,125000|4,210938|4,019531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","751","racer","500","cliff dwelling","4,328125","500|751|354|671|977","cliff dwelling|racer|Arabian camel|mountain bike|sandbar","4,328125|3,892578|3,591797|3,537109|3,443359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","751","racer","468","cab","6,136719","468|751|817|581|656","cab|racer|sports car|grille|minivan","6,136719|5,480469|4,894531|3,992188|3,507812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","751","racer","817","sports car","5,339844","817|751|479|468|518","sports car|racer|car wheel|cab|crash helmet","5,339844|5,203125|4,117188|3,117188|2,246094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","751","racer","573","go-kart","7,378906","573|751|450|802|817","go-kart|racer|bobsled|snowmobile|sports car","7,378906|4,531250|3,195312|2,857422|2,826172","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","751","racer","895","warplane","6,625000","895|908|404|812|814","warplane|wing|airliner|space shuttle|speedboat","6,625000|5,746094|4,941406|4,101562|4,035156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026480.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026480.JPEG","751","racer","573","go-kart","4,996094","573|751|621|802|575","go-kart|racer|lawn mower|snowmobile|golfcart","4,996094|4,863281|3,402344|3,265625|3,056641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","751","racer","489","chainlink fence","4,074219","489|807|822|403|791","chainlink fence|solar dish|steel drum|aircraft carrier|shopping cart","4,074219|3,494141|3,480469|3,351562|3,341797","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00027891.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00027891.JPEG","751","racer","817","sports car","5,054688","817|751|511|479|717","sports car|racer|convertible|car wheel|pickup","5,054688|4,714844|4,363281|3,656250|3,220703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","751","racer","555","fire engine","5,425781","555|864|609|867|803","fire engine|tow truck|jeep|trailer truck|snowplow","5,425781|5,062500|4,941406|3,884766|3,851562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","751","racer","980","volcano","4,683594","980|755|970|976|649","volcano|radio telescope|alp|promontory|megalith","4,683594|3,662109|3,617188|3,548828|3,494141","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","751","racer","874","trolleybus","4,820312","874|751|757|654|656","trolleybus|racer|recreational vehicle|minibus|minivan","4,820312|4,562500|4,492188|3,699219|3,630859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","751","racer","581","grille","6,378906","581|511|436|717|609","grille|convertible|beach wagon|pickup|jeep","6,378906|3,939453|3,687500|2,998047|2,972656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","751","racer","817","sports car","5,554688","817|581|479|436|468","sports car|grille|car wheel|beach wagon|cab","5,554688|5,144531|4,796875|4,742188|4,742188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00001093.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00001093.JPEG","468","cab","779","school bus","6,210938","779|468|864|803|867","school bus|cab|tow truck|snowplow|trailer truck","6,210938|5,667969|3,591797|3,507812|3,376953","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","468","cab","717","pickup","5,175781","717|436|468|656|864","pickup|beach wagon|cab|minivan|tow truck","5,175781|5,054688|4,449219|3,572266|3,501953","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003886.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003886.JPEG","468","cab","656","minivan","5,738281","656|654|609|436|468","minivan|minibus|jeep|beach wagon|cab","5,738281|5,550781|4,535156|4,414062|4,195312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","468","cab","907","wine bottle","4,367188","907|446|563|922|921","wine bottle|binder|fountain pen|menu|book jacket","4,367188|4,039062|3,996094|3,642578|3,541016","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","468","cab","873","triumphal arch","4,824219","873|920|468|682|442","triumphal arch|traffic light|cab|obelisk|bell cote","4,824219|4,765625|4,371094|4,183594|4,097656","true"
